strategy,scenario,concurrent_users,cpu_avg_pct,cpu_max_pct,mem_avg_mb,mem_max_mb,mem_avg_pct,mem_max_pct,disk_read_avg_mb_s,disk_read_max_mb_s,disk_write_avg_mb_s,disk_write_max_mb_s,iterations_averaged,redis_mode
cache-aside,read-heavy,2000,98.15,100.0,2498.89,2899.0,31.44,36.5,0.13,2.93,14.05,44.68,3,cluster
cache-aside,write-heavy,100,91.51,100.0,2113.99,2498.0,26.58,31.4,0.1,1.71,12.25,31.64,3,cluster
cache-aside,write-heavy,250,95.39,100.0,2216.47,2589.0,27.87,32.6,0.13,3.0,12.07,40.48,3,cluster
cache-aside,write-heavy,500,96.41,100.0,2251.1,2568.0,28.31,32.3,0.17,11.66,11.36,33.14,3,cluster
cache-aside,write-heavy,750,97.63,100.0,2286.99,2595.0,28.77,32.6,0.11,2.47,11.34,42.77,3,cluster
cache-aside,write-heavy,1000,98.0,100.0,2288.03,2593.0,28.78,32.6,0.11,3.14,11.68,36.38,3,cluster
cache-aside,write-heavy,1500,97.73,100.0,2295.73,2571.0,28.87,32.3,0.1,2.3,11.58,36.02,3,cluster
cache-aside,write-heavy,2000,98.25,100.0,2330.8,2598.0,29.32,32.7,0.09,2.19,10.8,43.18,3,cluster
read-through,read-heavy,100,87.43,100.0,1956.96,2404.0,24.61,30.2,0.13,2.54,16.31,47.38,3,cluster
read-through,read-heavy,250,93.97,100.0,2299.51,2706.0,28.93,34.0,0.14,3.11,12.09,41.75,3,cluster
read-through,read-heavy,500,95.99,100.0,2344.4,2797.0,29.49,35.2,0.13,2.47,12.07,46.58,3,cluster
read-through,read-heavy,750,97.04,100.0,2354.38,2765.0,29.62,34.8,0.16,6.95,13.01,41.66,3,cluster
read-through,read-heavy,1000,97.61,100.0,2372.12,2787.0,29.84,35.1,0.13,2.79,12.08,35.23,3,cluster
read-through,read-heavy,1500,98.07,100.0,2385.6,2789.0,30.01,35.1,0.14,4.22,13.59,42.12,3,cluster
read-through,read-heavy,2000,98.21,100.0,2399.13,2786.0,30.18,35.1,0.21,14.89,12.6,56.16,3,cluster
read-through,write-heavy,100,91.3,100.0,2030.96,2353.0,25.54,29.6,0.12,1.91,10.96,39.97,3,cluster
read-through,write-heavy,250,95.11,100.0,2138.5,2401.0,26.9,30.2,0.13,3.49,10.81,37.51,3,cluster
read-through,write-heavy,500,96.24,100.0,2166.72,2439.0,27.25,30.7,0.13,3.54,10.74,37.93,3,cluster
read-through,write-heavy,750,97.45,100.0,2181.28,2407.0,27.44,30.3,0.13,3.05,10.66,47.76,3,cluster
read-through,write-heavy,1000,97.86,100.0,2186.66,2429.0,27.51,30.6,0.11,2.79,10.36,35.63,3,cluster
read-through,write-heavy,1500,98.17,100.0,2206.52,2463.0,27.76,31.0,0.1,2.57,10.46,47.14,3,cluster
read-through,write-heavy,2000,97.78,100.0,2226.87,2450.0,28.01,30.8,0.07,1.54,8.86,31.37,3,cluster
write-through,read-heavy,100,88.35,100.0,2057.95,2446.0,25.88,30.8,0.12,3.09,15.28,50.91,3,cluster
write-through,read-heavy,250,94.49,100.0,2384.93,2800.0,30.0,35.2,0.15,3.92,12.86,41.62,3,cluster
write-through,read-heavy,500,95.88,100.0,2396.88,2805.0,30.15,35.3,0.16,4.02,13.35,59.23,3,cluster
write-through,read-heavy,750,97.13,100.0,2413.43,2855.0,30.36,35.9,0.14,3.89,12.74,46.73,3,cluster
write-through,read-heavy,1000,97.54,100.0,2444.66,2881.0,30.75,36.3,0.13,3.07,11.96,54.04,3,cluster
write-through,read-heavy,1500,98.19,100.0,2471.21,2858.0,31.09,36.0,0.13,2.22,14.05,41.68,3,cluster
write-through,read-heavy,2000,98.22,100.0,2504.37,2922.0,31.51,36.8,0.13,2.87,12.97,39.91,3,cluster
write-through,write-heavy,100,91.21,100.0,2112.28,2493.0,26.56,31.4,0.12,2.31,12.44,45.33,3,cluster
write-through,write-heavy,250,95.18,100.0,2228.83,2533.0,28.04,31.9,0.13,2.83,10.77,32.16,3,cluster
write-through,write-heavy,500,96.31,100.0,2245.0,2555.0,28.23,32.1,0.12,2.87,11.04,47.98,3,cluster
write-through,write-heavy,750,97.6,100.0,2254.41,2566.0,28.36,32.3,0.14,6.24,12.47,42.61,3,cluster
write-through,write-heavy,1000,98.05,100.0,2270.37,2590.0,28.56,32.6,0.12,2.99,11.95,34.66,3,cluster
write-through,write-heavy,1500,98.03,100.0,2291.82,2567.0,28.83,32.3,0.1,2.89,11.89,31.69,3,cluster
write-through,write-heavy,2000,98.23,100.0,2332.22,2616.0,29.34,32.9,0.09,2.09,12.25,39.93,3,cluster
